id   ,feature_1           ,feature_2           ,feature_3           ,feature_4           ,feature_5           ,feature_6           ,feature_7           ,feature_8           ,feature_9              ,feature_10          ,feature_11          ,feature_12          ,feature_13          ,feature_14          ,feature_15          ,feature_16          ,feature_17          ,feature_18          ,feature_19          ,feature_20          ,feature_21          ,feature_22          ,feature_23          ,feature_24          ,feature_25          ,label
1050 ,-0.3009644002105227 ,0.069307225743934   ,-1.52974564762548   ,-4.641639556628828  ,0.0642289610978523  ,2.174712262523858   ,-0.4979382835763287 ,-2.335859650627354  ,1.970550562512312      ,0.9017369886449176  ,-2.600933914710956  ,2.91140143048916    ,-1.2346757947323783 ,-2.6758341574450477 ,0.9992321275354572  ,-1.5337264976935494 ,-3.989073218184101  ,-0.6409176063251639 ,-2.0636169886010727 ,-0.2620246196511401 ,0.1690866256669497  ,-0.618145626306072  ,-0.8779899648666385 ,2.199622118081741   ,-0.1218981704572426 ,    1
1051 ,2.251020960730323   ,1.1405594244845627  ,0.3280505825973975  ,-1.8782645746476825 ,0.8428168489846571  ,-0.2799532855713111 ,0.7702688114869614  ,-2.278585589817158  ,0.1990228963728259     ,0.0425274582604955  ,-1.0532498110795536 ,2.149629671521025   ,-0.9230883473549306 ,-1.5224686904623337 ,-1.951242700886812  ,-0.8966829049713897 ,1.085464818148152   ,-2.371567438445662  ,-1.0374427420681631 ,-0.504397268891736  ,-0.0527624192683887 ,1.555101573952914   ,-1.4169753710102306 ,1.9152787213385032  ,-0.5227530944434164 ,    1
1052 ,0.1325743411780863  ,0.8172562448054526  ,-0.6609690838454376 ,0.6952935958978675  ,1.4879314296784976  ,1.2842245614909915  ,1.3429815460899963  ,0.3068274611556051  ,0.7185141048446069     ,0.2052257148815296  ,-1.3813695383309204 ,-1.7531457848637968 ,-2.6529365891190624 ,0.1010968143304674  ,-1.384398559255633  ,0.932397869418268   ,-0.986768517538095  ,0.4962605276935173  ,0.0374543628970426  ,-0.1336568781076001 ,-0.2779818490415435 ,1.8210432722180576  ,0.3729460355931079  ,-1.216005814063952  ,-0.3844136623859175 ,    0
1053 ,1.8805709856068464  ,-1.8063862894803355 ,-0.5774489982705662 ,-1.5245049861431053 ,1.1248790130821829  ,-0.8562079134394179 ,0.7056615505216776  ,-1.198854964239562  ,0.1629617673193178     ,-0.681840198992192  ,-1.6858561616554153 ,1.4260942616012635  ,-1.0422933045217404 ,0.091422021572192   ,-1.0758643430663002 ,1.107057767899868   ,-0.2982461033995022 ,0.5293322055318067  ,-1.353602416690098  ,-0.0925299695356525 ,-1.2660940092655084 ,-0.1148543617627297 ,-1.418998080545486  ,-0.0252424537918723 ,-1.4389424087197262 ,    0
1054 ,0.9234802102328854  ,0.2927469942495092  ,0.7365692419213266  ,-4.913412201234323  ,-0.1454247228767737 ,0.229615261460831   ,0.2480274282177217  ,-3.2163450299038923 ,2.3911086799721346     ,-0.6429893049786286 ,-4.24030642404765   ,5.230922992493627   ,-2.516989523977198  ,-2.686277798611187  ,-2.30509265659714   ,-2.956101894448841  ,-2.0933909722453063 ,-2.3874093204233944 ,-2.5253361410879447 ,-1.3117124858425144 ,0.1029773830658326  ,3.401721539933177   ,-0.0049452245643862 ,2.825028946664397   ,-3.0504186366311727 ,    1
1055 ,0.3037599720361513  ,-3.675088616764821  ,1.4742276611561178  ,4.159719865568092   ,0.3013643913586837  ,-2.624537634053381  ,0.1733950132293635  ,1.1829291570475549  ,-2.8054002439049044    ,0.1981847601242312  ,2.968623626998741   ,-0.8009488807655145 ,1.811347409939144   ,3.110268102594456   ,0.9290958520010222  ,2.882820967210064   ,2.917360460747897   ,0.7039391476075635  ,2.20245710757251    ,2.6721647997079714  ,-1.5168179283792418 ,-0.1005936715076319 ,1.8037490472314728  ,-3.212525204467497  ,-0.7517234407714636 ,    1
1056 ,-1.939795526185366  ,1.15391523422973    ,-0.5674092773095707 ,1.0618357996664924  ,1.0057071247476623  ,-2.0184200610914123 ,0.0426962299473041  ,-1.934922484434891  ,-2.163805845557637     ,0.2866673265268111  ,0.1795746840285089  ,-1.0807261041742042 ,-0.3139034872930403 ,-0.6109057876637158 ,0.5791484663239801  ,-2.4752448038416417 ,-0.4941719186782051 ,-1.0935439816488994 ,-0.1916531397394886 ,0.1364751046787606  ,-0.8813795508835341 ,-3.5012555486887638 ,2.092976058743547   ,1.900367357194517   ,-1.3149694227451825 ,    0
1057 ,0.3795131897815847  ,-0.7564026105042007 ,-1.2370723530255412 ,0.0644534914649208  ,-0.8401406802574841 ,0.8753893109390032  ,-0.0466171434855516 ,-0.760733418540043  ,-0.6246494503267425    ,1.4585276861311014  ,0.0998656257167049  ,1.5988438747617306  ,-1.8852574428851143 ,-0.0934205706726752 ,-1.9024831650237253 ,1.975437280704923   ,0.7930173956801199  ,-0.4438064052037032 ,-1.026551646671663  ,0.561450368668299   ,-1.614072482349706  ,0.9917123963447004  ,1.00533787754088    ,-4.53292612579579   ,-1.0156814278017487 ,    0
1058 ,-0.4477465645773164 ,-0.8685379907114481 ,-0.8262111364174637 ,-0.7802684476515962 ,0.1756108263488049  ,-0.2960572430399485 ,-0.286915434643646  ,0.0134239807633196  ,0.8660078539658265     ,-0.0666565325904475 ,-1.164248088297003  ,1.5643546620307482  ,-2.08799775663073   ,0.1166176481457763  ,-0.6555561488154795 ,0.4908187850505778  ,-0.739309511005323  ,0.219735742246523   ,0.1174807869333716  ,0.1188337200888098  ,-1.269004953058263  ,0.2157405914854088  ,-0.6163785311336039 ,-1.987508683027308  ,-2.05124994299039   ,    0
1059 ,-2.4184299529515294 ,1.443480102934103   ,0.3793358707390453  ,0.7563483318162132  ,-1.486968257274372  ,0.5284525953894101  ,1.9176080385719223  ,-0.3066535306988875 ,2.407430875962723      ,-0.7660237095767766 ,-1.0893490502613306 ,-0.2360147913079645 ,0.038622424494631   ,-1.6508634674279956 ,0.0700264882246696  ,-1.178048854819851  ,-0.4548858642132956 ,-1.3317904107920668 ,2.107685749318366   ,1.5833414909909602  ,0.3616715804539267  ,-0.4893990134809554 ,0.8380422967308556  ,0.5751067491454074  ,2.6916707898948915  ,    0
1060 ,-0.5121155707128864 ,-0.0536817881095115 ,0.0528861106931266  ,0.4112437245325208  ,-0.4247886768513434 ,-1.2879527312115366 ,1.3051366493770384  ,0.0705812687184715  ,-1.8883119074781325    ,-2.5819112455814803 ,0.5916974974886003  ,1.137321814775729   ,-1.0372395670648231 ,0.8989487276496554  ,0.6148602793215351  ,-0.655437233134445  ,0.2419347586464319  ,-0.4331280016550138 ,1.8821602689640384  ,-0.1676175530807002 ,0.2075971778293241  ,2.1380801818972897  ,0.0732777249021792  ,-1.2459731882454048 ,-0.1893360508021664 ,    0
1061 ,-1.479343051963176  ,1.6717868714419903  ,-1.1786916858694172 ,2.187195894627941   ,2.3175521862872936  ,-0.7372334533771359 ,0.346915635487738   ,0.5051391495221716  ,0.3490056637155149     ,-1.0049627574608742 ,-0.8246818805182563 ,-2.566779024517074  ,-1.6341954179045266 ,-1.8045580952657143 ,-0.4498863632476008 ,-1.6213656368546023 ,0.5043047639570348  ,-1.5228796813983545 ,2.187991814104938   ,0.2879552430556996  ,-1.4105280389335386 ,-2.885295292013772  ,0.6041618909795744  ,1.0246998160940222  ,-1.479179482146749  ,    0
1062 ,-0.8813129823434945 ,-0.9939881298252043 ,-0.0263006900909626 ,3.3464887316747607  ,-1.653640082361622  ,0.7155572983477192  ,0.1468486399880106  ,1.6897316320737437  ,0.1332051706360539     ,0.4225957928523283  ,1.5095938145036871  ,-1.6382507529106989 ,1.654757078918243   ,0.3300598618539998  ,-0.1050311826500061 ,2.024387875048104   ,1.7893281239403238  ,0.4544288389600741  ,1.458199593732857   ,1.937028237364536   ,-0.489815387617275  ,1.24580571347436    ,0.298773872120307   ,-3.4125411362840774 ,3.0864481359312776  ,    0
1063 ,0.2614112472576722  ,1.3198961780689973  ,0.3662857098140387  ,-3.823552042696064  ,0.0418143346148988  ,-1.2296406081138698 ,-1.4608964477799409 ,-2.0620830566300983 ,1.4044373677297162     ,-0.1044605659198163 ,-3.079602642211089  ,3.5314349392838413  ,-1.5729902938295313 ,-1.7902736739028515 ,-1.9946138556873945 ,-2.4523952942801004 ,-1.6984234044268638 ,-1.3115781308307568 ,-3.113662916576311  ,-0.9176478535773208 ,-0.3291869112121023 ,0.8450553460478324  ,-1.5290590400416966 ,3.124590494528421   ,-2.093467772461276  ,    1
1064 ,-0.1901805032352038 ,-3.1625141909181846 ,0.3783598911704624  ,1.780456060533391   ,0.1368498278792089  ,1.070607915232465   ,-0.0340214251911869 ,-1.407489950250254  ,-1.7617732763610296    ,0.080887471813083   ,-0.2670168835666844 ,0.1245923963592585  ,0.5833946091008525  ,-0.3762660978785446 ,0.9050768216094104  ,0.253121246014463   ,-1.0655023917573383 ,0.485196449217127   ,0.6109940779582042  ,1.2178132289802082  ,-0.6389144749223515 ,-0.0631059788759407 ,1.725812307068378   ,-1.557871729506883  ,-0.9065723628466824 ,    1
1065 ,-1.257835704734805  ,-2.0988928606701007 ,1.2232117920874122  ,2.9817960449562158  ,1.1665498530678344  ,-1.555187359745584  ,-0.0254309756989724 ,-0.2002886049428208 ,-0.4578298467756216    ,1.1247194581610207  ,1.4464887061537584  ,-0.5305318252361838 ,1.17185370424055    ,0.5555367700836956  ,1.6661241935541724  ,2.1336166725643664  ,3.0580025330294176  ,1.016926113332787   ,3.3269032625834045  ,0.0166695398401953  ,0.545466959728802   ,-1.3336287903845772 ,1.5808029851541034  ,-1.787348495131584  ,-0.6951601895646138 ,    1
1066 ,-0.0080175392473781 ,1.6931676282926738  ,-0.75255044514626   ,-2.423818772198645  ,0.3052113050000853  ,-0.8790447808005268 ,0.9355401097568288  ,-2.7221617982122828 ,1.299006967122172      ,1.561720139282342   ,-1.6774931524726604 ,2.389558901425909   ,-1.7240509718295836 ,-0.7914338202098928 ,-0.678813904601738  ,-1.5207255911895805 ,-0.7981573922160632 ,-0.9219254420953056 ,-1.2333259483811445 ,-0.3567169419287162 ,0.2130450192100766  ,1.0582412811272477  ,-1.0065316222510767 ,1.39336064236055    ,-0.2026348407802814 ,    1
1067 ,1.584281409432116   ,0.5286929130983173  ,-0.8669310856650968 ,-0.4136644267577752 ,1.127111963579411   ,-0.1762171682336105 ,0.6675813429696955  ,0.0065455075349137  ,-0.4451172572172872    ,-0.4438601303255033 ,1.1462948182469814  ,0.3956555309846386  ,-1.0956485390205064 ,-0.8576174110284943 ,-2.843619081034959  ,0.7974861411377576  ,-0.3114283837428831 ,-1.3162262423249675 ,-1.7304950911977752 ,-0.7699767369420399 ,-0.9994226972491363 ,0.6015654851036022  ,1.6721369732732505  ,0.005989161886971   ,0.1634774341815974  ,    0
1068 ,0.5832386992057982  ,0.7733069005592811  ,-1.3211382319449123 ,-1.992429805721767  ,-1.510423628915088  ,0.8923736108989941  ,0.3797122136090431  ,0.1636608503800519  ,-0.2848644236116804    ,0.2736308441292895  ,-0.3417895616472997 ,0.7290205699186438  ,1.1601921255063876  ,-1.0853818906411534 ,0.7152073843211545  ,-0.8101319275180647 ,0.2376152698661002  ,0.034159647956476   ,-1.2828257699615364 ,-1.4180986585341355 ,-0.0420065815949374 ,-2.1092010406741357 ,0.1663137785083207  ,0.4429860930168437  ,1.4815466113653508  ,    1
1069 ,0.3833322922171296  ,-1.4900108121157027 ,-0.8491152871643949 ,-2.414280716370496  ,-2.0155954728609062 ,1.12387063414878    ,1.8870701207026124  ,-3.245045536477467  ,-1.2157587008450697    ,0.2607421461858018  ,-1.7586036444563489 ,1.727813329994936   ,0.5889356394432865  ,-0.3834488141462789 ,0.8839334012737033  ,-2.855350180325726  ,-1.7422315847526642 ,-0.2894257198230622 ,-2.369497782157081  ,-1.2218418343481263 ,-0.2698904423753104 ,0.3029213786408596  ,1.0349414551708498  ,0.7076178989391064  ,-0.5572698329037434 ,    1
1070 ,0.2347834994437818  ,0.9854487579556088  ,-0.9521270218253356 ,2.5161375754232567  ,1.928934174581324   ,-0.1704434341454924 ,0.8688527439014283  ,1.276749778826706   ,0.6188481490610364     ,2.5056469273527826  ,0.8057320630646285  ,-0.4397636483303734 ,-1.132685120908294  ,-0.136561964455388  ,-1.9863086778651529 ,-0.899483631685123  ,-2.1780925535400613 ,1.1893073988879417  ,0.543055955548752   ,-0.6995224592004561 ,-0.6852588181877937 ,-0.31684641509948   ,0.2483157897071533  ,-0.8944870572762058 ,-0.4152020716183377 ,    0
1071 ,-0.6537546231655533 ,0.08490475381262    ,-0.5196972193155202 ,-2.8116204330115218 ,-1.8066807966503893 ,-0.1068823058989368 ,0.5202578954425379  ,-2.0561289779875054 ,1.2883677469569077     ,1.7782556408235302  ,-2.7920887053583043 ,2.264196769536172   ,0.898166235120627   ,-1.1330969670724345 ,1.2267788387063927  ,-2.822943983046357  ,0.0446985197803172  ,0.7480241681657545  ,-1.8165893627098235 ,-2.581515213655978  ,0.9974355262175372  ,0.382083312633382   ,1.200685226419214   ,1.3861221436452775  ,-0.4487960833873825 ,    1
1072 ,-0.0227207892219858 ,1.02324576095526    ,-0.2236384592097431 ,-5.003038508654215  ,-0.5453223018633091 ,0.9328021607697766  ,-0.1014321391834355 ,-3.7254691930950665 ,3.0315103876955423     ,-0.2439158501637728 ,-4.017077539162943  ,4.36071417045149    ,-1.6857877454568853 ,-3.2339248608125426 ,-1.1114457416478796 ,-3.77754613073566   ,-3.881810591423568  ,-1.303141968431058  ,-2.1160178100360065 ,-1.98826814952297   ,0.5038862693866799  ,-0.8936840627496647 ,0.1630902143478046  ,3.674411505588481   ,-1.1932507490539237 ,    1
1073 ,0.6242775013117557  ,0.1234797799816336  ,-0.2185680147784943 ,-3.502883936476529  ,-1.1412482559108963 ,0.7425520400120095  ,-0.351958792723637  ,-0.4178961911006139 ,0.7815826149569616     ,0.3926751993339359  ,-1.1770159827055513 ,2.2325125080462422  ,0.4157907581917888  ,-1.1636737853939942 ,0.2353217158380988  ,-2.1213509248408813 ,-0.3696933455641686 ,-1.7603804471551108 ,-1.9661447856366927 ,-0.8759111046774585 ,-0.3610708951924108 ,0.7951615548334849  ,-1.0583336262219358 ,2.019168636484941   ,-1.0222814396691573 ,    1
1074 ,3.384386751352151   ,-4.367973952670232  ,-2.035074955924916  ,-1.9835082494373384 ,-0.5736089102022573 ,0.5306417475615814  ,0.1037928523864739  ,-0.5191780346680516 ,0.8132965100617773     ,0.2328843844799904  ,1.0033124496090762  ,3.442184497231565   ,-0.0983317189353722 ,1.1341699164449115  ,-1.12399103510181   ,1.6146800669057948  ,-0.5352362218937069 ,0.1093612435256235  ,-1.5940440856261775 ,-0.2126082878074916 ,-1.979582419140892  ,3.567017439837986   ,-1.6484424848251245 ,-3.2354401632427097 ,-0.553153173751574  ,    0
1075 ,0.6678312091621559  ,-3.6270915993219512 ,2.552127083153799   ,0.2794285122305537  ,-0.5176970022939631 ,-1.941096263411286  ,-0.8218978061088908 ,-1.3674890460429203 ,-1.677246949140392     ,-0.2303929690133709 ,0.7754497277119882  ,4.31579170264094    ,0.8042937099727369  ,1.206830905751619   ,0.5924925796002878  ,2.73730270084107    ,1.1457388559815909  ,0.5667496887163989  ,1.4074686022182517  ,2.088523489307334   ,-0.0896381442453342 ,0.493421928127756   ,-0.9030747497996318 ,-2.2944344080100483 ,-1.0967793616348194 ,    0
1076 ,0.2953516437537977  ,-2.7387210416832195 ,1.9471545241430668  ,1.9379162688318643  ,-0.2879404870071098 ,-0.8176318521645863 ,-0.6043312899908176 ,-1.4628429416112625 ,-0.9366444191969608    ,2.1424082201469994  ,1.072320514281238   ,2.580661034685305   ,-0.0031318406921632 ,2.0034577892625327  ,0.1612115677489196  ,1.985860198687384   ,1.820379736618136   ,1.6494814087711742  ,2.293408084656256   ,-0.4018399523913482 ,0.5432914503573769  ,1.1381976543365953  ,-0.3558774842606262 ,-4.185491129625143  ,-1.934835471118719  ,    0
1077 ,-0.3622026430936496 ,1.2976262902865008  ,-0.7518760899554691 ,1.3099142642733967  ,0.7574915704326859  ,-0.7949855512850339 ,-1.8598358512839943 ,1.4182982214553352  ,-1.0986351246690624    ,-0.9220924300804972 ,-0.8716840024663798 ,-0.6569108579644984 ,-1.4364888814011283 ,-0.4073187474948078 ,-0.6257106278442356 ,-0.6794738109222459 ,-0.1039992769218361 ,-0.0868647562792704 ,0.213765910986634   ,0.8635582025247313  ,-1.161827767665221  ,0.2611948983642954  ,-0.1134173947552148 ,-0.789024330650663  ,-0.906297255084668  ,    0
1078 ,0.4858157377084109  ,-0.5115158716373102 ,-2.300937762320709  ,2.5291671144060546  ,2.827075587811275   ,0.6963686141617293  ,0.8002837347443693  ,0.1111373256702083  ,-1.1681278069889107    ,1.742227752058791   ,1.6406188436421028  ,-2.5832981894548204 ,-0.7140744266406699 ,-0.5869345774153496 ,-0.7479047994235889 ,-0.5942619020864546 ,-1.909435144666072  ,-0.9947784011781772 ,-0.1647752017150285 ,1.4034031122899828  ,-2.4728615221052817 ,-1.7730057566656    ,0.4731633075444203  ,-0.0802091786233637 ,-0.7964009796131096 ,    0
1079 ,-1.3993326276872995 ,0.2333268423057649  ,0.5281958384401044  ,3.6898629380466073  ,0.7240292039496151  ,0.9532840380882064  ,-0.2248179788783056 ,-0.1819503408782994 ,1.1848328369056818     ,0.2431102697864002  ,1.833011215745946   ,-2.568067173918118  ,-0.867057356887102  ,1.0187396299516778  ,-0.1499005318330768 ,-0.5269900258509986 ,-1.27183758688005   ,-0.5311888223049103 ,4.257818343347073   ,0.8074602197712163  ,-0.664507196737258  ,-3.5266615383022897 ,0.5175988434449701  ,-1.3586585135117564 ,0.1794468220775823  ,    0
1080 ,0.2942990870801319  ,-0.8454590976484    ,0.7675934075354357  ,3.5422363291877974  ,0.9360341927309304  ,-1.282240194530291  ,0.3167535219337494  ,1.474449160035867   ,0.7521603279616288     ,-0.7280358718592155 ,2.111774773436791   ,-1.817956975291963  ,0.4053616283468836  ,1.6675141969652976  ,-2.10329523094413   ,0.0536910151984127  ,-1.4966064410405944 ,0.6386530469162015  ,1.3446382796570473  ,0.463392123271274   ,-0.960933125070701  ,0.0814981411796765  ,0.434317469216274   ,-0.3322391473066066 ,0.9751626492124034  ,    0
1081 ,-0.4753455264958545 ,0.3854193882559321  ,-0.6444562008119517 ,0.9489102167648924  ,0.0829245921749324  ,-0.3300749491644514 ,0.0599808811548038  ,1.6857373509592772  ,0.4055509397561204     ,-1.0057337612279147 ,1.7336043824524032  ,-0.2167976652595128 ,-0.1689932298223044 ,-0.5984788573446049 ,-0.960898391805368  ,2.3510412922965256  ,0.0230854140696931  ,-0.5992789398163926 ,1.1810255457044754  ,1.768849804938541   ,-1.316114731530184  ,-3.082742565224052  ,-0.2325555228009724 ,-1.3616677896695255 ,2.0556442583587837  ,    0
1082 ,-2.2372101276984333 ,1.0054921378896182  ,-0.1072571296811678 ,3.856669525707198   ,0.2325161824289805  ,1.191668005343897   ,0.2921499006714297  ,0.6188430019012386  ,0.4494086413302848     ,0.3821992548839008  ,1.1248761995346217  ,-3.722362397073944  ,0.3959904583498372  ,-1.31497821177989   ,-1.1721776172686735 ,1.796546471735976   ,0.5275509007937981  ,0.1784271215125792  ,1.4017771405930293  ,0.9883501645761588  ,-0.0804178579390278 ,-1.8194513823088685 ,-0.0305169159971021 ,-1.4733466589564552 ,3.0269413584547364  ,    0
1083 ,0.3453185536559648  ,-2.968468088027642  ,1.0060766624768624  ,-0.6872020121145481 ,0.1735862057666765  ,-1.748487536534125  ,-0.2459865386090208 ,-0.7592827374106359 ,-1.2475114273715504    ,-0.7555211594700108 ,0.241438670753207   ,4.38347868440338    ,0.3173189257240755  ,-0.80584903030621   ,0.2858966718455595  ,1.7266574634179408  ,1.014782933669811   ,0.107693825707717   ,0.6711455125744136  ,0.2025984442939006  ,-0.1353492304048089 ,0.3197035792625181  ,1.175308111780415   ,-1.4427684973038466 ,-1.7218240707279389 ,    0
1084 ,2.0435477941218245  ,0.3308286863581984  ,-1.7019098527130518 ,-6.249883917931801  ,0.1198115791165022  ,-0.1362900825199038 ,0.76277065956095    ,-4.228119731875354  ,0.7248025802697217     ,-1.2859579034318382 ,-3.8524027620391794 ,4.6259339007465     ,-1.8477684843779267 ,-2.600431204216841  ,-0.7674531977464009 ,-4.067254870117879  ,-2.489062184396408  ,-2.382853584050615  ,-3.910285890357861  ,-1.8236330992202003 ,-0.3430910313507362 ,2.3963381415354976  ,-0.4933337744660331 ,4.118472869527139   ,-1.8802422205412976 ,    1
1085 ,-2.3528924005453478 ,2.368021404752052   ,0.6190306675828723  ,2.794911951377978   ,-0.4234681267313946 ,0.208437114009588   ,0.0015555527157581  ,-0.8094246771129296 ,-1.7803030412772891    ,-0.5629370142204265 ,1.077502033540514   ,-2.6500547878774943 ,-0.0547928682750312 ,-0.0302139806558575 ,0.9756593704324276  ,-2.986040645498351  ,-0.3451723877573174 ,-1.649702041012697  ,3.154058823097392   ,0.4678558781468899  ,-0.4707104665396762 ,-5.773541974778781  ,0.6583638676384052  ,0.7654129628728333  ,-0.0977154174222754 ,    0
1086 ,0.2764303735334612  ,0.5951617698742482  ,-0.3225709235613497 ,-0.3331888527055343 ,-1.1694938133042736 ,1.046481427151616   ,2.493156092131883   ,-0.7275731296048451 ,0.8574109799598472     ,-1.7194794906882114 ,-0.2697680741027251 ,-1.1419157081169071 ,0.5407740349964193  ,-0.5264629221907056 ,-0.3228616333798512 ,-0.2060678970001999 ,-0.4129928516530807 ,-0.3898433628922415 ,0.5180188411146041  ,-0.6340174093730613 ,0.1067940480342672  ,-2.605884746288281  ,1.7184251535298865  ,0.7346338654630513  ,2.873879839019274   ,    0
1087 ,1.7360756628053178  ,-3.078240973514295  ,0.2349643837514486  ,-0.0311507360387739 ,-0.8465690942010158 ,-1.046449032747058  ,-0.2316142423640373 ,-1.0446088324426477 ,-0.2392299496399832    ,2.246874723356007   ,-0.94128253469793   ,2.8619505031246795  ,2.0555528678805466  ,-0.2779732530102262 ,0.3171812694960449  ,1.205462213096929   ,2.2872880132222093  ,0.9787554644303864  ,-0.8122156457885675 ,0.7903283507822804  ,-1.0271003035422    ,-0.8841358871220869 ,1.372847057523359   ,-1.6400951049291586 ,-0.7407427477817969 ,    0
1088 ,-0.9640235874600074 ,-1.6811273904839736 ,0.5378680663824951  ,2.1098001837954     ,-0.4288462364425903 ,-1.7127617254411096 ,0.1584510805693293  ,-2.614276544055941  ,-1.3493269012075508    ,0.3888285620866376  ,0.49479737196386    ,1.673906665552936   ,0.5124822044618834  ,0.6228030890685761  ,2.002840734803181   ,-0.309268685968332  ,1.939905710764248   ,0.2348987017011846  ,3.56480056042098    ,0.7615514087729834  ,0.1367117474605428  ,-1.5332562739582296 ,0.2512407358511435  ,-2.167351326231587  ,-0.57478692594275   ,    0
1089 ,-1.6651388882116605 ,2.4189366010322213  ,0.4915329533519979  ,3.1714594459387     ,2.0359761334733606  ,0.2549930675901116  ,0.4095680831965695  ,-0.1862606866880305 ,-0.3864092851849043    ,0.9999261954086388  ,0.106454009871431   ,-1.8293652087575885 ,-1.2827931873721414 ,-1.7583492078201437 ,-0.7214987466696221 ,0.5195878169935221  ,0.0123025277785917  ,-0.5052133591029431 ,2.7161044637486595  ,1.473643581733729   ,-0.0705192611714423 ,-3.804305428020121  ,-0.7403985333055764 ,-0.0937533448709896 ,0.4775728502586359  ,    0
1090 ,-1.9900108477704663 ,-0.95376971735099   ,-1.3226188730008683 ,-0.3978977978020586 ,-0.7511813329627277 ,-0.5784301003115248 ,0.0982244879468408  ,-1.7403274419421522 ,0.7997872250587367     ,0.4242932125166846  ,-0.6836209595986994 ,0.1941575378007362  ,0.6579669157937288  ,-1.039312427978434  ,1.9313664396033423  ,-0.1599925816387224 ,0.8395678121882739  ,-0.3067438319106114 ,0.4367128396189686  ,0.6549201356135774  ,-0.3580416499738665 ,-1.5014154186991635 ,1.2878571795988547  ,-0.2452833125547456 ,0.8481390847067216  ,    1
1091 ,-0.6150057530559973 ,-5.818831440317373  ,-0.5130762796843881 ,-0.678041346589033  ,-0.9285092523897892 ,-1.3982257283511583 ,-0.6576904792527013 ,-4.8932870848133625 ,-0.5978147645220133    ,0.2957329534171545  ,0.1239666322961586  ,4.982009815506587   ,0.0543848361669391  ,-1.0309216138134538 ,-0.4768165223620574 ,0.5954245533677605  ,0.5961845565883637  ,-1.0959871405027497 ,-0.4799507015874346 ,0.2742802852843593  ,-2.071201022083362  ,-0.4230501458739713 ,0.7280611308887245  ,-3.1256849291584965 ,-3.519474933825647  ,    0
1092 ,-2.578010619609849  ,2.149177355409367   ,-0.4508572858876402 ,1.9991211299350988  ,0.7831295164104359  ,-0.1879857380856222 ,0.49215826905733    ,-1.5578446553142065 ,0.9761730678467254     ,-0.403427818356097  ,0.3156812994656243  ,-0.03791073380044   ,-1.96354048384647   ,-2.411846548423892  ,-2.736002091023488  ,-2.044936872356937  ,-2.875288594510192  ,-1.059305521639566  ,1.5173973385931063  ,-0.6017360945890086 ,-0.6125929660860195 ,-3.97753473979845   ,-0.2919855622933198 ,0.3091803115720651  ,0.1050474468782758  ,    0
1093 ,-0.875236683212845  ,2.254741781050713   ,-0.1975780078835437 ,0.9927322037061528  ,3.0366070604288367  ,0.6424631720327342  ,0.5806695332967816  ,0.5704538414048094  ,-0.5652138913201207    ,-0.6472506744200246 ,-0.6837516221037345 ,-2.2635160122474955 ,-2.2287279751174407 ,-1.6217674294259496 ,0.1625740142090566  ,-0.7896274422476439 ,0.1244875646769379  ,-1.1577992948389548 ,2.409051136716383   ,-0.8140335005507122 ,-0.1224333894703063 ,-2.9356852251849026 ,-0.7945321167624755 ,1.4192653393378396  ,-2.1209929968372205 ,    0
1094 ,-2.846062036873584  ,0.7348878468080365  ,1.3177808393908226  ,4.311152363111631   ,1.3008587825061813  ,0.1668593270527461  ,0.0856756664342545  ,0.0226062363291336  ,-0.4488315676247287    ,0.387904055549677   ,-0.0041107742042972 ,-4.465753200161582  ,0.9974920272561664  ,-0.78523875982958   ,1.4591604355837888  ,-1.3157324104026102 ,0.7429162467296846  ,-0.3297433852558028 ,3.428512041183368   ,0.9269848154446474  ,-0.0507803638296785 ,-4.749263495164941  ,0.7519217366845822  ,1.4237690035863468  ,-0.3015005665159413 ,    0
1095 ,-1.2874244213366766 ,-0.5595036236928453 ,1.2558289998176309  ,2.015039392105775   ,0.2401997081186706  ,-0.5762749782651225 ,-0.4679884815446998 ,-2.000339484882115  ,-1.5364900557929535    ,-0.0715024187228503 ,0.3855796154660265  ,0.490406643236167   ,-1.4300587720994236 ,0.8383941752383596  ,0.4704475996266426  ,0.5443971858684811  ,0.3629247958886979  ,-0.086860161617372  ,3.032167758734961   ,0.7293200052864554  ,-0.327336171410542  ,-3.292282963117983  ,1.3865517206709237  ,-2.3341411238761123 ,-1.8835356828704464 ,    0
1096 ,-0.5983630625084081 ,-0.5527260264651543 ,0.3523082396810593  ,-0.8825920788398969 ,-0.4814459662935501 ,2.344931522227064   ,-0.0019416865574115 ,-2.372670826305191  ,0.1065117707680679     ,0.7554189848273319  ,-3.9057615690542615 ,1.533581671644018   ,0.4093794456081219  ,-4.188579803028674  ,0.9063678301754048  ,-1.701715663537401  ,0.3626029110625509  ,-1.2079279515651773 ,0.3767580238563036  ,0.6132239442745484  ,-0.3770507339427179 ,-3.4420309778705955 ,-0.5437722217032294 ,0.996945280848154   ,-1.6846119880650925 ,    1
